date,hour,demand
2022-03-28,5,61
2022-03-28,6,43
2022-03-28,7,66
2022-03-28,8,67
2022-03-28,9,68
2022-03-28,10,67
2022-03-28,11,69
2022-03-28,12,71
2022-03-28,13,69
2022-03-28,14,70
2022-03-28,15,70
2022-03-28,16,69
2022-03-28,17,69
2022-03-28,18,72
2022-03-28,19,70
2022-03-28,20,67
2022-03-28,21,66
2022-03-28,22,64
2022-03-28,23,63
